error, integral, derivative, turn_rate
9.5, -4049.5, 0.0, -7.945499999999996
9.5, -4040.0, 0.0, -7.859999999999999
9.5, -4030.5, 0.0, -7.774499999999996
9.5, -4021.0, 0.0, -7.689
8.5, -4012.5, -1.0, -10.6325
8.5, -4004.0, 0.0, -10.53599999999999
8.5, -3995.5, 0.0, -10.4595
8.5, -3987.0, 0.0, -10.383
8.5, -3978.5, 0.0, -10.3065
8.5, -3970.000000000001, 0.0, -10.23
8.5, -3961.500000000001, 0.0, -10.1535
8.5, -3953.0, 0.0, -10.077
8.5, -3944.5, 0.0, -10.0005
7.5, -3937.0, -1.0, -12.953
7.5, -3929.500000000001, 0.0, -12.8655
7.5, -3922.0, 0.0, -12.798
7.5, -3914.5, 0.0, -12.7305
7.5, -3907.0, 0.0, -12.663
7.5, -3899.5, 0.0, -12.5955
7.5, -3892.0, 0.0, -12.528
8.5, -3883.5, 1.0, -9.431499999999996
8.5, -3875.0, 0.0, -9.375
8.5, -3866.5, 0.0, -9.298499999999997
8.5, -3858.0, 0.0, -9.221999999999994
7.5, -3850.5, -1.0, -12.1745
7.5, -3843.0, 0.0, -12.087
7.5, -3835.500000000001, 0.0, -12.0195
7.5, -3828.0, 0.0, -11.952
8.5, -3819.5, 1.0, -8.855499999999996
8.5, -3811.0, 0.0, -8.798999999999999
8.5, -3802.5, 0.0, -8.722499999999997
8.5, -3794.0, 0.0, -8.646000000000001
8.5, -3785.500000000001, 0.0, -8.569499999999998
8.5, -3777.000000000001, 0.0, -8.492999999999995
8.5, -3768.5, 0.0, -8.416499999999999
8.5, -3760.0, 0.0, -8.339999999999996
8.5, -3751.5, 0.0, -8.263500000000001
8.5, -3743.0, 0.0, -8.186999999999998
8.5, -3734.5, 0.0, -8.110499999999995
8.5, -3726.0, 0.0, -8.033999999999999
8.5, -3717.500000000001, 0.0, -7.957499999999996
8.5, -3709.000000000001, 0.0, -7.881
8.5, -3700.5, 0.0, -7.804499999999997
8.5, -3692.0, 0.0, -7.727999999999994
8.5, -3683.5, 0.0, -7.651499999999999
9.5, -3674.0, 1.0, -4.545999999999996
9.5, -3664.5, 0.0, -4.480499999999999
9.5, -3655.000000000001, 0.0, -4.394999999999996
9.5, -3645.5, 0.0, -4.3095
8.5, -3637.0, -1.0, -7.252999999999997
8.5, -3628.500000000001, 0.0, -7.156499999999994
8.5, -3620.000000000001, 0.0, -7.079999999999998
8.5, -3611.5, 0.0, -7.003499999999995
9.5, -3602.0, 1.0, -3.897999999999999
9.5, -3592.500000000001, 0.0, -3.832499999999996
8.5, -3584.000000000001, -1.0, -6.776
8.5, -3575.5, 0.0, -6.679499999999997
8.5, -3567.0, 0.0, -6.602999999999994
8.5, -3558.5, 0.0, -6.526499999999999
8.5, -3550.0, 0.0, -6.449999999999999
8.5, -3541.5, 0.0, -6.373499999999996
8.5, -3533.0, 0.0, -6.296999999999997
8.5, -3524.5, 0.0, -6.220499999999998
8.5, -3516.0, 0.0, -6.143999999999998
8.5, -3507.5, 0.0, -6.067499999999999
8.5, -3499.000000000001, 0.0, -5.990999999999996
8.5, -3490.5, 0.0, -5.914499999999997
8.5, -3482.0, 0.0, -5.837999999999997
8.5, -3473.5, 0.0, -5.761499999999998
8.5, -3465.0, 0.0, -5.684999999999999
8.5, -3456.5, 0.0, -5.608499999999999
8.5, -3448.0, 0.0, -5.531999999999996
8.5, -3439.500000000001, 0.0, -5.455499999999997
8.5, -3431.0, 0.0, -5.378999999999998
8.5, -3422.5, 0.0, -5.302499999999998
8.5, -3414.0, 0.0, -5.225999999999999
8.5, -3405.5, 0.0, -5.149499999999996
8.5, -3397.0, 0.0, -5.072999999999997
8.5, -3388.5, 0.0, -4.996499999999997
8.5, -3380.0, 0.0, -4.919999999999998
8.5, -3371.500000000001, 0.0, -4.843499999999999
8.5, -3363.0, 0.0, -4.766999999999999
8.5, -3354.5, 0.0, -4.690499999999997
8.5, -3346.0, 0.0, -4.613999999999997
8.5, -3337.5, 0.0, -4.537499999999998
8.5, -3329.0, 0.0, -4.460999999999999
8.5, -3320.5, 0.0, -4.384499999999999
8.5, -3312.0, 0.0, -4.307999999999996
8.5, -3303.500000000001, 0.0, -4.231499999999997
8.5, -3295.0, 0.0, -4.154999999999998
8.5, -3286.5, 0.0, -4.078499999999998
8.5, -3278.0, 0.0, -4.001999999999999
8.5, -3269.5, 0.0, -3.9255
8.5, -3261.0, 0.0, -3.848999999999997
8.5, -3252.5, 0.0, -3.772499999999997
8.5, -3244.0, 0.0, -3.695999999999998
8.5, -3235.5, 0.0, -3.619499999999999
8.5, -3227.0, 0.0, -3.542999999999999
9.5, -3217.5, 1.0, -0.4374999999999996
9.5, -3208.0, 0.0, -0.3719999999999963
9.5, -3198.5, 0.0, -0.2864999999999966
9.5, -3189.0, 0.0, -0.200999999999997
9.5, -3179.5, 0.0, -0.1154999999999973
8.5, -3171.0, -1.0, -3.058999999999998
9.5, -3161.5, 1.0, 0.06650000000000177
9.5, -3152.0, 0.0, 0.1320000000000014
9.5, -3142.5, 0.0, 0.2175000000000011
9.5, -3133.0, 0.0, 0.3030000000000008
9.5, -3123.5, 0.0, 0.3885000000000005
9.5, -3114.0, 0.0, 0.4740000000000038
8.5, -3105.5, -1.0, -2.469499999999997
8.5, -3097.0, 0.0, -2.372999999999998
8.5, -3088.5, 0.0, -2.296499999999998
8.5, -3080.0, 0.0, -2.219999999999999
8.5, -3071.5, 0.0, -2.1435
7.5, -3064.0, -1.0, -5.095999999999997
7.5, -3056.5, 0.0, -5.008499999999998
7.5, -3049.0, 0.0, -4.940999999999999
8.5, -3040.5, 1.0, -1.8445
7.5, -3033.0, -1.0, -4.816999999999997
8.5, -3024.5, 1.0, -1.700499999999998
8.5, -3016.0, 0.0, -1.643999999999998
8.5, -3007.5, 0.0, -1.567499999999999
8.5, -2999.000000000001, 0.0, -1.491
8.5, -2990.5, 0.0, -1.414499999999997
8.5, -2982.0, 0.0, -1.337999999999997
8.5, -2973.5, 0.0, -1.261499999999998
8.5, -2965.0, 0.0, -1.184999999999999
8.5, -2956.5, 0.0, -1.108499999999999
8.5, -2948.0, 0.0, -1.031999999999996
8.5, -2939.5, 0.0, -0.9554999999999971
9.5, -2930.0, 1.0, 2.150000000000003
9.5, -2920.500000000001, 0.0, 2.215500000000002
9.5, -2911.0, 0.0, 2.301000000000002
9.5, -2901.5, 0.0, 2.386500000000002
9.5, -2892.0, 0.0, 2.472000000000001
9.5, -2882.5, 0.0, 2.557500000000001
9.5, -2873.0, 0.0, 2.643000000000001
9.5, -2863.5, 0.0, 2.7285
9.5, -2854.0, 0.0, 2.814000000000004
9.5, -2844.5, 0.0, 2.899500000000003
9.5, -2835.0, 0.0, 2.985000000000003
9.5, -2825.5, 0.0, 3.070500000000003
9.5, -2816.0, 0.0, 3.156000000000002
9.5, -2806.5, 0.0, 3.241500000000002
9.5, -2797.0, 0.0, 3.327000000000002
9.5, -2787.5, 0.0, 3.412500000000001
9.5, -2778.0, 0.0, 3.498000000000001
9.5, -2768.5, 0.0, 3.583500000000001
9.5, -2759.0, 0.0, 3.669
9.5, -2749.5, 0.0, 3.7545
8.5, -2741.0, -1.0, 0.8110000000000031
8.5, -2732.5, 0.0, 0.9075000000000024
8.5, -2724.0, 0.0, 0.9840000000000018
8.5, -2715.5, 0.0, 1.060500000000001
8.5, -2707.0, 0.0, 1.137
8.5, -2698.5, 0.0, 1.213500000000003
8.5, -2690.0, 0.0, 1.290000000000003
8.5, -2681.5, 0.0, 1.366500000000002
8.5, -2673.0, 0.0, 1.443000000000001
8.5, -2664.5, 0.0, 1.519500000000001
9.5, -2655.0, 1.0, 4.625
8.5, -2646.5, -1.0, 1.661500000000003
8.5, -2638.0, 0.0, 1.758000000000003
8.5, -2629.5, 0.0, 1.834500000000002
9.5, -2620.0, 1.0, 4.940000000000001
9.5, -2610.5, 0.0, 5.005500000000001
9.5, -2601.0, 0.0, 5.091000000000001
9.5, -2591.5, 0.0, 5.176500000000001
9.5, -2582.0, 0.0, 5.262
9.5, -2572.5, 0.0, 5.3475
9.5, -2563.0, 0.0, 5.433000000000003
8.5, -2554.5, -1.0, 2.489500000000003
8.5, -2546.0, 0.0, 2.586000000000002
8.5, -2537.5, 0.0, 2.662500000000001
8.5, -2529.0, 0.0, 2.739000000000001
8.5, -2520.5, 0.0, 2.8155
8.5, -2512.0, 0.0, 2.892000000000003
8.5, -2503.5, 0.0, 2.968500000000002
8.5, -2495.0, 0.0, 3.045000000000002
9.5, -2485.5, 1.0, 6.150500000000001
9.5, -2476.0, 0.0, 6.216000000000001
8.5, -2467.5, -1.0, 3.2725
8.5, -2459.0, 0.0, 3.369000000000003
8.5, -2450.5, 0.0, 3.445500000000003
9.5, -2441.0, 1.0, 6.551000000000002
9.5, -2431.5, 0.0, 6.616500000000002
9.5, -2422.0, 0.0, 6.702000000000002
8.5, -2413.5, -1.0, 3.758500000000001
9.5, -2404.0, 1.0, 6.884
9.5, -2394.5, 0.0, 6.9495
9.5, -2385.0, 0.0, 7.035
9.5, -2375.5, 0.0, 7.120500000000003
9.5, -2366.0, 0.0, 7.206000000000003
8.5, -2357.5, -1.0, 4.262500000000003
9.5, -2348.0, 1.0, 7.388000000000002
9.5, -2338.5, 0.0, 7.453500000000002
9.5, -2329.0, 0.0, 7.539000000000001
8.5, -2320.5, -1.0, 4.595500000000001
8.5, -2312.0, 0.0, 4.692
8.5, -2303.5, 0.0, 4.768500000000003
8.5, -2295.0, 0.0, 4.845000000000002
8.5, -2286.5, 0.0, 4.921500000000002
8.5, -2278.0, 0.0, 4.998000000000001
8.5, -2269.5, 0.0, 5.0745
8.5, -2261.0, 0.0, 5.151
8.5, -2252.5, 0.0, 5.227500000000003
8.5, -2244.0, 0.0, 5.304000000000002
8.5, -2235.5, 0.0, 5.380500000000001
8.5, -2227.0, 0.0, 5.457000000000001
8.5, -2218.5, 0.0, 5.5335
8.5, -2210.0, 0.0, 5.610000000000003
9.5, -2200.5, 1.0, 8.715500000000002
9.5, -2191.0, 0.0, 8.781000000000002
9.5, -2181.5, 0.0, 8.866500000000002
9.5, -2172.0, 0.0, 8.952000000000002
9.5, -2162.5, 0.0, 9.037500000000001
9.5, -2153.0, 0.0, 9.123000000000001
9.5, -2143.5, 0.0, 9.208500000000001
9.5, -2134.0, 0.0, 9.294
9.5, -2124.5, 0.0, 9.3795
9.5, -2115.0, 0.0, 9.465
9.5, -2105.5, 0.0, 9.550500000000003
9.5, -2096.0, 0.0, 9.636000000000003
9.5, -2086.5, 0.0, 9.721500000000002
9.5, -2077.0, 0.0, 9.807000000000002
9.5, -2067.5, 0.0, 9.892500000000002
9.5, -2058.0, 0.0, 9.978000000000002
9.5, -2048.5, 0.0, 10.0635
9.5, -2039.0, 0.0, 10.149
9.5, -2029.5, 0.0, 10.2345
9.5, -2020.0, 0.0, 10.32
9.5, -2010.5, 0.0, 10.4055
8.5, -2002.0, -1.0, 7.462000000000003
8.5, -1993.5, 0.0, 7.558500000000002
8.5, -1985.0, 0.0, 7.635000000000002
8.5, -1976.5, 0.0, 7.711500000000001
8.5, -1968.0, 0.0, 7.788
9.5, -1958.5, 1.0, 10.8935
9.5, -1949.0, 0.0, 10.959
9.5, -1939.5, 0.0, 11.0445
9.5, -1930.0, 0.0, 11.13
9.5, -1920.5, 0.0, 11.2155
10.5, -1910.0, 1.0, 14.33
9.5, -1900.5, -1.0, 11.3755
9.5, -1891.0, 0.0, 11.481
9.5, -1881.5, 0.0, 11.5665
9.5, -1872.0, 0.0, 11.652
9.5, -1862.5, 0.0, 11.7375
9.5, -1853.0, 0.0, 11.823
9.5, -1843.5, 0.0, 11.9085
8.5, -1835.0, -1.0, 8.965000000000003
8.5, -1826.5, 0.0, 9.061500000000002
9.5, -1817.0, 1.0, 12.167
9.5, -1807.5, 0.0, 12.2325
9.5, -1798.0, 0.0, 12.318
9.5, -1788.5, 0.0, 12.4035
9.5, -1779.0, 0.0, 12.489
9.5, -1769.5, 0.0, 12.5745
9.5, -1760.0, 0.0, 12.66
9.5, -1750.5, 0.0, 12.7455
9.5, -1741.0, 0.0, 12.831
9.5, -1731.5, 0.0, 12.9165
9.5, -1722.0, 0.0, 13.002
9.5, -1712.5, 0.0, 13.0875
9.5, -1703.0, 0.0, 13.173
9.5, -1693.5, 0.0, 13.2585
9.5, -1684.0, 0.0, 13.344
9.5, -1674.5, 0.0, 13.4295
9.5, -1665.0, 0.0, 13.515
9.5, -1655.5, 0.0, 13.6005
9.5, -1646.0, 0.0, 13.686
9.5, -1636.5, 0.0, 13.7715
9.5, -1627.0, 0.0, 13.857
9.5, -1617.5, 0.0, 13.9425
9.5, -1608.0, 0.0, 14.028
9.5, -1598.5, 0.0, 14.1135
9.5, -1589.0, 0.0, 14.199
9.5, -1579.5, 0.0, 14.2845
9.5, -1570.0, 0.0, 14.37
9.5, -1560.5, 0.0, 14.4555
9.5, -1551.0, 0.0, 14.541
9.5, -1541.5, 0.0, 14.6265
9.5, -1532.0, 0.0, 14.712
8.5, -1523.5, -1.0, 11.7685
8.5, -1515.0, 0.0, 11.865
8.5, -1506.5, 0.0, 11.9415
9.5, -1497.0, 1.0, 15.047
9.5, -1487.5, 0.0, 15.1125
9.5, -1478.0, 0.0, 15.198
9.5, -1468.5, 0.0, 15.2835
8.5, -1460.0, -1.0, 12.34
9.5, -1450.5, 1.0, 15.4655
9.5, -1441.0, 0.0, 15.531
9.5, -1431.5, 0.0, 15.6165
9.5, -1422.0, 0.0, 15.702
9.5, -1412.5, 0.0, 15.7875
9.5, -1403.0, 0.0, 15.873
9.5, -1393.5, 0.0, 15.9585
9.5, -1384.0, 0.0, 16.044
9.5, -1374.5, 0.0, 16.1295
9.5, -1365.0, 0.0, 16.215
10.5, -1354.5, 1.0, 19.3295
9.5, -1345.0, -1.0, 16.375
9.5, -1335.5, 0.0, 16.4805
9.5, -1326.0, 0.0, 16.566
9.5, -1316.5, 0.0, 16.6515
9.5, -1307.0, 0.0, 16.737
9.5, -1297.5, 0.0, 16.8225
9.5, -1288.0, 0.0, 16.908
9.5, -1278.5, 0.0, 16.9935
9.5, -1269.0, 0.0, 17.079
9.5, -1259.5, 0.0, 17.1645
9.5, -1250.0, 0.0, 17.25
8.5, -1241.5, -1.0, 14.3065
8.5, -1233.0, 0.0, 14.403
9.5, -1223.5, 1.0, 17.5085
9.5, -1214.0, 0.0, 17.574
9.5, -1204.5, 0.0, 17.6595
9.5, -1195.0, 0.0, 17.745
9.5, -1185.5, 0.0, 17.8305
9.5, -1176.0, 0.0, 17.916
9.5, -1166.5, 0.0, 18.0015
9.5, -1157.0, 0.0, 18.087
9.5, -1147.5, 0.0, 18.1725
9.5, -1138.0, 0.0, 18.258
10.5, -1127.5, 1.0, 21.3725
10.5, -1117.0, 0.0, 21.447
10.5, -1106.5, 0.0, 21.5415
10.5, -1096.0, 0.0, 21.636
9.5, -1086.5, -1.0, 18.7015
9.5, -1077.0, 0.0, 18.807
9.5, -1067.5, 0.0, 18.8925
9.5, -1058.0, 0.0, 18.978
9.5, -1048.5, 0.0, 19.0635
9.5, -1039.0, 0.0, 19.149
9.5, -1029.5, 0.0, 19.2345
9.5, -1020.0, 0.0, 19.32
9.5, -1010.5, 0.0, 19.4055
8.5, -1002.0, -1.0, 16.462
9.5, -992.5000000000001, 1.0, 19.5875
8.5, -984.0, -1.0, 16.624
8.5, -975.5000000000001, 0.0, 16.7205
9.5, -966.0, 1.0, 19.826
9.5, -956.5, 0.0, 19.8915
9.5, -947.0000000000001, 0.0, 19.977
9.5, -937.5, 0.0, 20.0625
9.5, -927.9999999999999, 0.0, 20.14800000000001
9.5, -918.5, 0.0, 20.2335
9.5, -909.0, 0.0, 20.319
9.5, -899.5000000000001, 0.0, 20.4045
9.5, -890.0, 0.0, 20.49
8.5, -881.5, -1.0, 17.5465
9.5, -872.0000000000001, 1.0, 20.672
9.5, -862.5, 0.0, 20.7375
9.5, -852.9999999999999, 0.0, 20.823
9.5, -843.5, 0.0, 20.9085
9.5, -834.0, 0.0, 20.994
8.5, -825.5000000000001, -1.0, 18.0505
9.5, -816.0, 1.0, 21.176
8.5, -807.4999999999999, -1.0, 18.2125
8.5, -799.0, 0.0, 18.309
8.5, -790.5, 0.0, 18.3855
8.5, -782.0, 0.0, 18.462
9.5, -772.5000000000001, 1.0, 21.5675
9.5, -763.0, 0.0, 21.633
9.5, -753.5, 0.0, 21.7185
9.5, -744.0, 0.0, 21.804
8.5, -735.5, -1.0, 18.8605
9.5, -726.0, 1.0, 21.986
9.5, -716.5, 0.0, 22.0515
9.5, -707.0, 0.0, 22.137
9.5, -697.5000000000001, 0.0, 22.2225
9.5, -688.0, 0.0, 22.308
10.5, -677.5, 1.0, 25.4225
9.5, -668.0, -1.0, 22.468
10.5, -657.5, 1.0, 25.6025
10.5, -647.0, 0.0, 25.677
10.5, -636.5, 0.0, 25.7715
10.5, -626.0, 0.0, 25.866
10.5, -615.5, 0.0, 25.9605
10.5, -605.0, 0.0, 26.055
10.5, -594.5, 0.0, 26.1495
9.5, -585.0000000000001, -1.0, 23.215
9.5, -575.5, 0.0, 23.3205
9.5, -566.0, 0.0, 23.406
9.5, -556.5, 0.0, 23.4915
9.5, -547.0, 0.0, 23.577
9.5, -537.5, 0.0, 23.6625
9.5, -528.0, 0.0, 23.748
9.5, -518.5, 0.0, 23.8335
9.5, -509.0, 0.0, 23.919
9.5, -499.5, 0.0, 24.0045
9.5, -490.0, 0.0, 24.09
9.5, -480.5, 0.0, 24.1755
9.5, -471.0, 0.0, 24.261
9.5, -461.5, 0.0, 24.3465
9.5, -452.0, 0.0, 24.432
9.5, -442.5, 0.0, 24.51750000000001
9.5, -433.0, 0.0, 24.603
9.5, -423.5, 0.0, 24.6885
9.5, -414.0, 0.0, 24.774
9.5, -404.5, 0.0, 24.8595
9.5, -395.0, 0.0, 24.945
9.5, -385.5, 0.0, 25.0305
9.5, -376.0, 0.0, 25.116
9.5, -366.5, 0.0, 25.2015
9.5, -357.0, 0.0, 25.287
9.5, -347.5, 0.0, 25.3725
9.5, -338.0, 0.0, 25.458
9.5, -328.5, 0.0, 25.5435
9.5, -319.0, 0.0, 25.629
10.5, -308.5, 1.0, 28.7435
9.5, -299.0, -1.0, 25.789
9.5, -289.5, 0.0, 25.8945
8.5, -281.0, -1.0, 22.951
9.5, -271.5, 1.0, 26.0765
9.5, -262.0, 0.0, 26.142
9.5, -252.5, 0.0, 26.2275
9.5, -243.0, 0.0, 26.313
9.5, -233.5, 0.0, 26.3985
9.5, -224.0, 0.0, 26.48400000000001
9.5, -214.5, 0.0, 26.5695
9.5, -205.0, 0.0, 26.655
9.5, -195.5, 0.0, 26.7405
10.5, -185.0, 1.0, 29.855
10.5, -174.5, 0.0, 29.9295
9.5, -165.0, -1.0, 26.995
9.5, -155.5, 0.0, 27.1005
9.5, -146.0, 0.0, 27.186
9.5, -136.5, 0.0, 27.2715
9.5, -127.0, 0.0, 27.357
9.5, -117.5, 0.0, 27.4425
9.5, -108.0, 0.0, 27.528
8.5, -99.50000000000001, -1.0, 24.5845
8.5, -91.0, 0.0, 24.681
8.5, -82.5, 0.0, 24.7575
8.5, -74.0, 0.0, 24.834
7.5, -66.5, -1.0, 21.8815
7.5, -59.0, 0.0, 21.969
7.5, -51.5, 0.0, 22.0365
7.5, -44.0, 0.0, 22.104
7.5, -36.5, 0.0, 22.1715
7.5, -29.0, 0.0, 22.239
7.5, -21.5, 0.0, 22.3065
7.5, -14.0, 0.0, 22.374
7.5, -6.5, 0.0, 22.4415
7.5, 1.0, 0.0, 22.509
7.5, 8.5, 0.0, 22.5765
7.5, 16.0, 0.0, 22.644
7.5, 23.5, 0.0, 22.7115
7.5, 31.0, 0.0, 22.779
8.5, 39.5, 1.0, 25.8755
8.5, 48.00000000000001, 0.0, 25.932
8.5, 56.5, 0.0, 26.0085
8.5, 65.0, 0.0, 26.085
8.5, 73.50000000000001, 0.0, 26.1615
8.5, 82.00000000000001, 0.0, 26.238
7.5, 89.50000000000001, -1.0, 23.2855
7.5, 97.00000000000001, 0.0, 23.373
7.5, 104.5, 0.0, 23.4405
7.5, 112.0, 0.0, 23.508
7.5, 119.5, 0.0, 23.5755
7.5, 127.0, 0.0, 23.643
8.5, 135.5, 1.0, 26.7395
8.5, 144.0, 0.0, 26.796
8.5, 152.5, 0.0, 26.8725
8.5, 161.0, 0.0, 26.949
8.5, 169.5, 0.0, 27.0255
8.5, 178.0, 0.0, 27.102
8.5, 186.5, 0.0, 27.1785
8.5, 195.0, 0.0, 27.255
9.5, 204.5, 1.0, 30.3605
9.5, 214.0, 0.0, 30.426
9.5, 223.5, 0.0, 30.5115
8.5, 232.0, -1.0, 27.568
8.5, 240.5, 0.0, 27.6645
8.5, 249.0, 0.0, 27.741
8.5, 257.5, 0.0, 27.8175
8.5, 266.0, 0.0, 27.894
8.5, 274.5, 0.0, 27.9705
8.5, 283.0, 0.0, 28.047
8.5, 291.5, 0.0, 28.1235
8.5, 300.0, 0.0, 28.2
7.5, 307.5, -1.0, 25.2475
7.5, 315.0, 0.0, 25.335
8.5, 323.5, 1.0, 28.4315
8.5, 332.0, 0.0, 28.488
8.5, 340.5, 0.0, 28.5645
8.5, 349.0, 0.0, 28.641
8.5, 357.5, 0.0, 28.7175
8.5, 366.0, 0.0, 28.794
8.5, 374.5, 0.0, 28.8705
9.5, 384.0, 1.0, 31.976
9.5, 393.5, 0.0, 32.0415
8.5, 402.0, -1.0, 29.098
8.5, 410.5, 0.0, 29.1945
8.5, 419.0, 0.0, 29.271
7.5, 426.5, -1.0, 26.3185
7.5, 434.0, 0.0, 26.406
7.5, 441.5, 0.0, 26.4735
7.5, 449.0, 0.0, 26.541
8.5, 457.5, 1.0, 29.6375
8.5, 466.0, 0.0, 29.694
9.5, 475.5, 1.0, 32.7995
9.5, 485.0000000000001, 0.0, 32.865
8.5, 493.5, -1.0, 29.9215
8.5, 502.0, 0.0, 30.018
8.5, 510.5, 0.0, 30.0945
9.5, 520.0, 1.0, 33.2
8.5, 528.5, -1.0, 30.2365
8.5, 537.0, 0.0, 30.333
8.5, 545.5, 0.0, 30.4095
9.5, 555.0, 1.0, 33.515
9.5, 564.5, 0.0, 33.5805
9.5, 574.0, 0.0, 33.666
8.5, 582.5, -1.0, 30.7225
8.5, 591.0, 0.0, 30.819
8.5, 599.5, 0.0, 30.8955
9.5, 609.0, 1.0, 34.00100000000001
9.5, 618.5, 0.0, 34.0665
8.5, 627.0, -1.0, 31.123
8.5, 635.5, 0.0, 31.2195
8.5, 644.0, 0.0, 31.296
8.5, 652.5, 0.0, 31.3725
8.5, 661.0, 0.0, 31.449
8.5, 669.5, 0.0, 31.5255
8.5, 678.0, 0.0, 31.602
8.5, 686.5, 0.0, 31.6785
8.5, 695.0, 0.0, 31.755
8.5, 703.5, 0.0, 31.8315
8.5, 712.0, 0.0, 31.908
8.5, 720.5, 0.0, 31.9845
8.5, 729.0, 0.0, 32.061
8.5, 737.5, 0.0, 32.13750000000001
8.5, 746.0, 0.0, 32.214
8.5, 754.5, 0.0, 32.2905
8.5, 763.0, 0.0, 32.367
8.5, 771.5, 0.0, 32.4435
8.5, 780.0, 0.0, 32.52
8.5, 788.5, 0.0, 32.5965
8.5, 797.0, 0.0, 32.67300000000001
8.5, 805.5, 0.0, 32.7495
8.5, 814.0000000000001, 0.0, 32.826
8.5, 822.5, 0.0, 32.9025
7.5, 830.0000000000001, -1.0, 29.95
8.5, 838.5, 1.0, 33.06650000000001
7.5, 846.0000000000001, -1.0, 30.094
7.5, 853.5, 0.0, 30.1815
7.5, 860.9999999999999, 0.0, 30.249
8.5, 869.5, 1.0, 33.3455
8.5, 877.9999999999999, 0.0, 33.402
7.5, 885.5, -1.0, 30.4495
7.5, 893.0, 0.0, 30.537
7.5, 900.5000000000001, 0.0, 30.6045
7.5, 908.0, 0.0, 30.672
7.5, 915.4999999999999, 0.0, 30.7395
7.5, 923.0, 0.0, 30.807
7.5, 930.5, 0.0, 30.8745
7.5, 938.0000000000001, 0.0, 30.942
7.5, 945.5, 0.0, 31.0095
7.5, 952.9999999999999, 0.0, 31.077
7.5, 960.5, 0.0, 31.1445
7.5, 968.0, 0.0, 31.212
7.5, 975.5000000000001, 0.0, 31.2795
7.5, 983.0, 0.0, 31.347
7.5, 990.4999999999999, 0.0, 31.4145
7.5, 998.0, 0.0, 31.482
6.5, 1004.5, -1.0, 28.5205
6.5, 1011.0, 0.0, 28.599
7.5, 1018.5, 1.0, 31.6865
6.5, 1025.0, -1.0, 28.705
6.5, 1031.5, 0.0, 28.7835
6.5, 1038.0, 0.0, 28.842
7.5, 1045.5, 1.0, 31.9295
6.5, 1052.0, -1.0, 28.948
6.5, 1058.5, 0.0, 29.0265
6.5, 1065.0, 0.0, 29.085
6.5, 1071.5, 0.0, 29.1435
6.5, 1078.0, 0.0, 29.202
6.5, 1084.5, 0.0, 29.2605
6.5, 1091.0, 0.0, 29.319
6.5, 1097.5, 0.0, 29.3775
6.5, 1104.0, 0.0, 29.436
6.5, 1110.5, 0.0, 29.4945
6.5, 1117.0, 0.0, 29.553
6.5, 1123.5, 0.0, 29.6115
6.5, 1130.0, 0.0, 29.67000000000001
6.5, 1136.5, 0.0, 29.7285
6.5, 1143.0, 0.0, 29.787
6.5, 1149.5, 0.0, 29.8455
6.5, 1156.0, 0.0, 29.904
6.5, 1162.5, 0.0, 29.9625
7.5, 1170.0, 1.0, 33.05000000000001
7.5, 1177.5, 0.0, 33.0975
7.5, 1185.0, 0.0, 33.165
7.5, 1192.5, 0.0, 33.2325
8.5, 1201.0, 1.0, 36.329
7.5, 1208.5, -1.0, 33.3565
8.5, 1217.0, 1.0, 36.47300000000001
8.5, 1225.5, 0.0, 36.5295
8.5, 1234.0, 0.0, 36.60600000000001
7.5, 1241.5, -1.0, 33.65349999999999
7.5, 1249.0, 0.0, 33.741
7.5, 1256.5, 0.0, 33.8085
7.5, 1264.0, 0.0, 33.876
6.5, 1270.5, -1.0, 30.9145
7.5, 1278.0, 1.0, 34.022
7.5, 1285.5, 0.0, 34.0695
7.5, 1293.0, 0.0, 34.137
7.5, 1300.5, 0.0, 34.2045
8.5, 1309.0, 1.0, 37.301
7.5, 1316.5, -1.0, 34.3285
7.5, 1324.0, 0.0, 34.416
7.5, 1331.5, 0.0, 34.4835
7.5, 1339.0, 0.0, 34.551
7.5, 1346.5, 0.0, 34.6185
6.5, 1353.0, -1.0, 31.657
6.5, 1359.5, 0.0, 31.7355
6.5, 1366.0, 0.0, 31.794
6.5, 1372.5, 0.0, 31.8525
6.5, 1379.0, 0.0, 31.911
6.5, 1385.5, 0.0, 31.9695
6.5, 1392.0, 0.0, 32.028
7.5, 1399.5, 1.0, 35.11550000000001
7.5, 1407.0, 0.0, 35.163
7.5, 1414.5, 0.0, 35.2305
7.5, 1422.0, 0.0, 35.298
7.5, 1429.5, 0.0, 35.3655
7.5, 1437.0, 0.0, 35.433
7.5, 1444.5, 0.0, 35.50050000000001
7.5, 1452.0, 0.0, 35.568
7.5, 1459.5, 0.0, 35.6355
8.5, 1468.0, 1.0, 38.73200000000001
8.5, 1476.5, 0.0, 38.7885
8.5, 1485.0, 0.0, 38.865
8.5, 1493.5, 0.0, 38.9415
8.5, 1502.0, 0.0, 39.018
8.5, 1510.5, 0.0, 39.0945
7.5, 1518.0, -1.0, 36.142
7.5, 1525.5, 0.0, 36.2295
7.5, 1533.0, 0.0, 36.297
7.5, 1540.5, 0.0, 36.3645
7.5, 1548.0, 0.0, 36.432
7.5, 1555.5, 0.0, 36.4995
7.5, 1563.0, 0.0, 36.567
6.5, 1569.5, -1.0, 33.6055
7.5, 1577.0, 1.0, 36.713
7.5, 1584.5, 0.0, 36.7605
